id_label,pred
1698048_y4,0
1698048_y5,0
1698048_y6,0
1698048_y7,0
1698048_y8,0
1698048_y9,0
1698048_y10,0
1698048_y11,0
1698048_y12,0
1698048_y13,0
1698048_y14,0
1698048_y15,0
1698048_y16,0
1698048_y17,0
1698048_y18,0
1698048_y19,0
1698048_y20,0
1698048_y21,0
1698048_y22,0
1698048_y23,0
1698048_y24,0
1698048_y25,0
1698048_y26,0
1698048_y27,0
1698048_y28,0
1698048_y29,0
1698048_y30,0
1698048_y31,0
1698048_y32,0
1698048_y33,1
1698049_y1,0
1698049_y2,0
1698049_y3,0
1698049_y4,0
1698049_y5,0
1698049_y6,0
1698049_y7,0
1698049_y8,0
1698049_y9,1
1698049_y10,0
1698049_y11,0
1698049_y12,0
1698049_y13,0
1698049_y14,0
1698049_y15,0
1698049_y16,0
1698049_y17,0
1698049_y18,0
1698049_y19,0
1698049_y20,0
1698049_y21,0
1698049_y22,0
1698049_y23,0
1698049_y24,0
1698049_y25,0
1698049_y26,0
1698049_y27,0
1698049_y28,0
1698049_y29,0
1698049_y30,0
1698049_y31,0
1698049_y32,0
1698049_y33,0
1698050_y1,0
1698050_y2,0
1698050_y3,0
1698050_y4,0
1698050_y5,0
1698050_y6,0
1698050_y7,0
1698050_y8,0
1698050_y9,0
1698050_y10,0
1698050_y11,0
1698050_y12,0
1698050_y13,0
1698050_y14,0
1698050_y15,0
1698050_y16,0
1698050_y17,0
1698050_y18,0
1698050_y19,0
1698050_y20,0
1698050_y21,0
1698050_y22,0
1698050_y23,0
1698050_y24,0
1698050_y25,0
1698050_y26,0
1698050_y27,0
1698050_y28,0
1698050_y29,0
1698050_y30,0
1698050_y31,0
1698050_y32,0
1698050_y33,1
1698051_y1,0
1698051_y2,0
1698051_y3,0
1698051_y4,0
1698051_y5,0
1698051_y6,0
1698051_y7,0
1698051_y8,0
1698051_y9,0
1698051_y10,0
1698051_y11,0
1698051_y12,0
1698051_y13,0
1698051_y14,0
1698051_y15,0
1698051_y16,0
1698051_y17,0
1698051_y18,0
1698051_y19,0
1698051_y20,0
1698051_y21,0
1698051_y22,0
1698051_y23,0
1698051_y24,0
1698051_y25,0
1698051_y26,0
1698051_y27,0
1698051_y28,0
1698051_y29,0
1698051_y30,0
1698051_y31,0
1698051_y32,0
1698051_y33,0
1698052_y1,0
1698052_y2,0
1698052_y3,0
1698052_y4,0
1698052_y5,0
1698052_y6,0
1698052_y7,0
1698052_y8,0
1698052_y9,0
1698052_y10,0
1698052_y11,0
1698052_y12,0
1698052_y13,0
1698052_y14,0
1698052_y15,0
1698052_y16,0
1698052_y17,0
1698052_y18,0
1698052_y19,0
1698052_y20,0
1698052_y21,0
1698052_y22,0
1698052_y23,0
1698052_y24,0
1698052_y25,0
1698052_y26,0
1698052_y27,0
1698052_y28,0
1698052_y29,0
1698052_y30,0
1698052_y31,0
1698052_y32,0
1698052_y33,1
1698053_y1,0
1698053_y2,0
1698053_y3,0
1698053_y4,0
1698053_y5,0
1698053_y6,0
1698053_y7,0
1698053_y8,0
1698053_y9,0
1698053_y10,0
1698053_y11,0
1698053_y12,0
1698053_y13,0
1698053_y14,0
1698053_y15,0
1698053_y16,0
1698053_y17,0
1698053_y18,0
1698053_y19,0
1698053_y20,0
1698053_y21,0
1698053_y22,0
1698053_y23,0
1698053_y24,0
1698053_y25,0
1698053_y26,0
1698053_y27,0
1698053_y28,0
1698053_y29,0
1698053_y30,0
1698053_y31,0
1698053_y32,0
1698053_y33,1
1698054_y1,0
1698054_y2,0
1698054_y3,0
1698054_y4,0
1698054_y5,0
1698054_y6,1
1698054_y7,0
1698054_y8,0
1698054_y9,0
1698054_y10,0
1698054_y11,0
1698054_y12,0
1698054_y13,0
1698054_y14,0
1698054_y15,0
1698054_y16,0
1698054_y17,0
1698054_y18,0
1698054_y19,0
1698054_y20,0
1698054_y21,0
1698054_y22,0
1698054_y23,0
1698054_y24,0
1698054_y25,0
1698054_y26,0
1698054_y27,0
1698054_y28,0
1698054_y29,0
1698054_y30,0
1698054_y31,0
1698054_y32,0
1698054_y33,0
1698055_y1,0
1698055_y2,0
1698055_y3,0
1698055_y4,0
1698055_y5,0
1698055_y6,0
1698055_y7,0
1698055_y8,0
1698055_y9,0
1698055_y10,0
1698055_y11,0
1698055_y12,0
1698055_y13,0
1698055_y14,0
1698055_y15,0
1698055_y16,0
1698055_y17,0
1698055_y18,0
1698055_y19,0
1698055_y20,0
1698055_y21,0
1698055_y22,0
1698055_y23,0
1698055_y24,0
1698055_y25,0
1698055_y26,0
1698055_y27,0
1698055_y28,0
1698055_y29,0
1698055_y30,0
1698055_y31,0
1698055_y32,0
1698055_y33,1
1698056_y1,0
1698056_y2,0
1698056_y3,0
1698056_y4,0
1698056_y5,0
1698056_y6,0
1698056_y7,0
1698056_y8,0
1698056_y9,0
1698056_y10,0
1698056_y11,0
1698056_y12,0
1698056_y13,0
1698056_y14,0
1698056_y15,0
1698056_y16,0
1698056_y17,0
1698056_y18,0
1698056_y19,0
1698056_y20,0
1698056_y21,0
1698056_y22,0
1698056_y23,0
1698056_y24,0
1698056_y25,0
1698056_y26,0
1698056_y27,0
1698056_y28,1
1698056_y29,0
1698056_y30,0
1698056_y31,0
1698056_y32,0
1698056_y33,0
1698057_y1,0
1698057_y2,0
1698057_y3,0
1698057_y4,0
1698057_y5,0
1698057_y6,1
1698057_y7,0
1698057_y8,0
1698057_y9,0
1698057_y10,0
1698057_y11,0
1698057_y12,0
1698057_y13,0
1698057_y14,0
1698057_y15,0
1698057_y16,0
1698057_y17,0
1698057_y18,0
1698057_y19,0
1698057_y20,0
1698057_y21,0
1698057_y22,0
1698057_y23,0
1698057_y24,0
1698057_y25,0
1698057_y26,0
1698057_y27,0
1698057_y28,0
1698057_y29,0
1698057_y30,0
1698057_y31,0
1698057_y32,0
1698057_y33,0
1698058_y1,0
1698058_y2,0
1698058_y3,0
1698058_y4,0
1698058_y5,0
1698058_y6,0
1698058_y7,0
1698058_y8,0
1698058_y9,0
1698058_y10,0
1698058_y11,0
1698058_y12,0
1698058_y13,0
1698058_y14,0
1698058_y15,0
1698058_y16,0
1698058_y17,0
1698058_y18,0
1698058_y19,0
1698058_y20,0
1698058_y21,0
1698058_y22,0
1698058_y23,0
1698058_y24,0
1698058_y25,0
1698058_y26,0
1698058_y27,0
1698058_y28,0
1698058_y29,0
1698058_y30,0
1698058_y31,0
1698058_y32,0
1698058_y33,1
1698059_y1,0
1698059_y2,0
1698059_y3,0
1698059_y4,0
1698059_y5,0
1698059_y6,0
1698059_y7,0
1698059_y8,0
1698059_y9,0
1698059_y10,0
1698059_y11,0
1698059_y12,0
1698059_y13,0
1698059_y14,0
1698059_y15,0
1698059_y16,0
1698059_y17,0
1698059_y18,0
1698059_y19,0
1698059_y20,0
1698059_y21,0
1698059_y22,0
1698059_y23,0
1698059_y24,0
1698059_y25,0
1698059_y26,0
1698059_y27,0
1698059_y28,0
1698059_y29,0
1698059_y30,0
1698059_y31,0
1698059_y32,0
1698059_y33,1
1698060_y1,0
1698060_y2,0
1698060_y3,0
1698060_y4,0
1698060_y5,0
1698060_y6,0
1698060_y7,0
1698060_y8,0
1698060_y9,0
1698060_y10,0
1698060_y11,0
1698060_y12,0
1698060_y13,0
1698060_y14,0
1698060_y15,0
1698060_y16,0
1698060_y17,0
1698060_y18,0
1698060_y19,0
1698060_y20,0
1698060_y21,0
1698060_y22,0
1698060_y23,0
1698060_y24,0
1698060_y25,0
1698060_y26,0
1698060_y27,0
1698060_y28,0
1698060_y29,0
1698060_y30,0
1698060_y31,0
1698060_y32,0
1698060_y33,0
1698061_y1,0
1698061_y2,0
1698061_y3,0
1698061_y4,0
1698061_y5,0
1698061_y6,0
1698061_y7,0
1698061_y8,0
1698061_y9,0
1698061_y10,1
1698061_y11,0
1698061_y12,0
1698061_y13,0
1698061_y14,0
1698061_y15,0
1698061_y16,0
1698061_y17,0
1698061_y18,0
1698061_y19,0
1698061_y20,0
1698061_y21,0
1698061_y22,0
1698061_y23,0
1698061_y24,0
1698061_y25,0
1698061_y26,0
1698061_y27,0
1698061_y28,0
1698061_y29,0
1698061_y30,0
1698061_y31,0
1698061_y32,0
1698061_y33,0
1698062_y1,0
1698062_y2,0
1698062_y3,0
1698062_y4,0
1698062_y5,0
1698062_y6,0
1698062_y7,0
1698062_y8,0
1698062_y9,0
1698062_y10,0
1698062_y11,0
1698062_y12,0
1698062_y13,0
1698062_y14,0
1698062_y15,0
1698062_y16,0
1698062_y17,0
1698062_y18,0
1698062_y19,0
1698062_y20,0
1698062_y21,0
1698062_y22,0
1698062_y23,0
1698062_y24,0
1698062_y25,0
1698062_y26,0
1698062_y27,0
1698062_y28,0
1698062_y29,0
1698062_y30,0
1698062_y31,0
1698062_y32,0
1698062_y33,0
1698063_y1,0
1698063_y2,0
1698063_y3,0
1698063_y4,0
1698063_y5,0
1698063_y6,0
1698063_y7,0
1698063_y8,0
1698063_y9,0
1698063_y10,0
1698063_y11,0
1698063_y12,0
1698063_y13,0
1698063_y14,0
1698063_y15,0
1698063_y16,0
1698063_y17,0
1698063_y18,0
1698063_y19,0
1698063_y20,0
1698063_y21,0
1698063_y22,0
1698063_y23,0
1698063_y24,0
1698063_y25,0
1698063_y26,0
1698063_y27,0
1698063_y28,0
1698063_y29,0
1698063_y30,0
1698063_y31,0
1698063_y32,0
1698063_y33,1
1698064_y1,0
1698064_y2,0
1698064_y3,0
1698064_y4,0
1698064_y5,0
1698064_y6,0
1698064_y7,0
1698064_y8,0
1698064_y9,0
1698064_y10,0
1698064_y11,0
1698064_y12,0
1698064_y13,0
1698064_y14,0
1698064_y15,0
1698064_y16,0
1698064_y17,0
1698064_y18,0
1698064_y19,0
1698064_y20,0
1698064_y21,0
1698064_y22,0
1698064_y23,0
1698064_y24,0
1698064_y25,0
1698064_y26,0
1698064_y27,0
1698064_y28,0
1698064_y29,0
1698064_y30,0
1698064_y31,0
1698064_y32,0
1698064_y33,1
1698065_y1,0
1698065_y2,0
1698065_y3,0
1698065_y4,0
1698065_y5,0
1698065_y6,0
1698065_y7,0
1698065_y8,0
1698065_y9,0
1698065_y10,0
1698065_y11,0
1698065_y12,0
1698065_y13,0
1698065_y14,0
1698065_y15,0
1698065_y16,0
1698065_y17,0
1698065_y18,0
1698065_y19,0
1698065_y20,0
1698065_y21,0
1698065_y22,0
1698065_y23,0
1698065_y24,0
1698065_y25,0
1698065_y26,0
1698065_y27,0
1698065_y28,0
1698065_y29,0
1698065_y30,0
1698065_y31,0
1698065_y32,0
1698065_y33,1
1698066_y1,0
1698066_y2,0
1698066_y3,0
1698066_y4,0
1698066_y5,0
1698066_y6,0
1698066_y7,0
1698066_y8,0
1698066_y9,0
1698066_y10,0
1698066_y11,0
1698066_y12,0
1698066_y13,0
1698066_y14,0
1698066_y15,0
1698066_y16,0
1698066_y17,0
1698066_y18,0
1698066_y19,0
1698066_y20,0
1698066_y21,0
1698066_y22,0
1698066_y23,0
1698066_y24,0
1698066_y25,0
1698066_y26,0
1698066_y27,0
1698066_y28,0
1698066_y29,0
1698066_y30,0
1698066_y31,0
1698066_y32,0
1698066_y33,0
1698067_y1,0
1698067_y2,0
1698067_y3,0
1698067_y4,0
1698067_y5,0
1698067_y6,0
1698067_y7,0
1698067_y8,0
1698067_y9,0
1698067_y10,0
1698067_y11,0
1698067_y12,0
1698067_y13,0
1698067_y14,0
1698067_y15,0
1698067_y16,0
1698067_y17,0
1698067_y18,0
1698067_y19,0
1698067_y20,0
1698067_y21,0
1698067_y22,0
1698067_y23,0
1698067_y24,0
1698067_y25,0
1698067_y26,0
1698067_y27,0
1698067_y28,1
1698067_y29,0
1698067_y30,0
1698067_y31,0
1698067_y32,0
1698067_y33,0
1698068_y1,0
1698068_y2,0
1698068_y3,0
1698068_y4,0
1698068_y5,0
1698068_y6,1
1698068_y7,0
1698068_y8,0
1698068_y9,0
1698068_y10,0
1698068_y11,0
1698068_y12,1
1698068_y13,0
1698068_y14,0
1698068_y15,0
1698068_y16,0
1698068_y17,0
1698068_y18,0
1698068_y19,0
1698068_y20,0
1698068_y21,0
1698068_y22,0
1698068_y23,0
1698068_y24,0
1698068_y25,0
1698068_y26,0
1698068_y27,0
1698068_y28,0
1698068_y29,0
1698068_y30,0
1698068_y31,0
1698068_y32,0
1698068_y33,0
1698069_y1,0
1698069_y2,0
1698069_y3,0
1698069_y4,0
1698069_y5,0
1698069_y6,0
1698069_y7,0
1698069_y8,0
1698069_y9,0
1698069_y10,0
1698069_y11,0
1698069_y12,0
1698069_y13,0
1698069_y14,0
1698069_y15,0
1698069_y16,0
1698069_y17,0
1698069_y18,0
1698069_y19,0
1698069_y20,0
1698069_y21,0
1698069_y22,0
1698069_y23,0
1698069_y24,0
1698069_y25,0
1698069_y26,0
1698069_y27,0
1698069_y28,0
1698069_y29,0
1698069_y30,0
1698069_y31,0
1698069_y32,0
1698069_y33,0
1698070_y1,0
1698070_y2,0
1698070_y3,0
1698070_y4,0
1698070_y5,0
1698070_y6,0
1698070_y7,0
1698070_y8,0
1698070_y9,1
1698070_y10,0
1698070_y11,0
1698070_y12,0
1698070_y13,0
1698070_y14,0
1698070_y15,0
1698070_y16,0
1698070_y17,0
1698070_y18,0
1698070_y19,0
1698070_y20,0
1698070_y21,0
1698070_y22,0
1698070_y23,0
1698070_y24,0
1698070_y25,0
1698070_y26,0
1698070_y27,0
1698070_y28,0
1698070_y29,0
1698070_y30,0
1698070_y31,0
1698070_y32,0
1698070_y33,0
1698071_y1,0
1698071_y2,0
1698071_y3,0
1698071_y4,0
1698071_y5,0
1698071_y6,0
1698071_y7,0
1698071_y8,0
1698071_y9,0
1698071_y10,0
1698071_y11,0
1698071_y12,0
1698071_y13,0
1698071_y14,0
1698071_y15,0
1698071_y16,0
1698071_y17,0
1698071_y18,0
1698071_y19,0
1698071_y20,0
1698071_y21,0
1698071_y22,0
1698071_y23,0
1698071_y24,0
1698071_y25,0
1698071_y26,0
1698071_y27,0
1698071_y28,0
1698071_y29,0
1698071_y30,0
1698071_y31,0
1698071_y32,0
1698071_y33,0
1698072_y1,0
1698072_y2,0
1698072_y3,0
1698072_y4,0
1698072_y5,0
1698072_y6,0
1698072_y7,0
1698072_y8,0
1698072_y9,0
1698072_y10,0
1698072_y11,0
1698072_y12,0
1698072_y13,0
1698072_y14,0
1698072_y15,0
1698072_y16,0
1698072_y17,0
1698072_y18,0
1698072_y19,0
1698072_y20,0
1698072_y21,0
1698072_y22,0
1698072_y23,0
1698072_y24,0
1698072_y25,0
1698072_y26,0
1698072_y27,0
1698072_y28,0
1698072_y29,0
1698072_y30,0
1698072_y31,0
1698072_y32,0
1698072_y33,1
1698073_y1,0
1698073_y2,0
1698073_y3,0
1698073_y4,0
1698073_y5,0
1698073_y6,0
1698073_y7,0
1698073_y8,0
1698073_y9,0
1698073_y10,0
1698073_y11,0
1698073_y12,0
1698073_y13,0
1698073_y14,0
1698073_y15,0
1698073_y16,0
1698073_y17,0
1698073_y18,0
1698073_y19,0
1698073_y20,0
1698073_y21,0
1698073_y22,0
1698073_y23,0
1698073_y24,0
1698073_y25,0
1698073_y26,0
1698073_y27,0
1698073_y28,0
1698073_y29,0
1698073_y30,0
1698073_y31,0
1698073_y32,0
1698073_y33,1
1698074_y1,0
1698074_y2,0
1698074_y3,0
1698074_y4,0
1698074_y5,0
1698074_y6,0
1698074_y7,0
1698074_y8,0
1698074_y9,0
1698074_y10,0
1698074_y11,0
1698074_y12,0
1698074_y13,0
1698074_y14,0
1698074_y15,0
1698074_y16,0
1698074_y17,0
1698074_y18,0
1698074_y19,0
1698074_y20,0
1698074_y21,0
1698074_y22,0
1698074_y23,0
1698074_y24,0
1698074_y25,0
1698074_y26,0
1698074_y27,0
1698074_y28,0
1698074_y29,0
1698074_y30,0
1698074_y31,0
1698074_y32,0
1698074_y33,1
1698075_y1,0
1698075_y2,0
1698075_y3,0
1698075_y4,0
1698075_y5,0
1698075_y6,0
1698075_y7,0
1698075_y8,0
1698075_y9,0
1698075_y10,0
1698075_y11,0
1698075_y12,0
1698075_y13,0
1698075_y14,0
1698075_y15,0
1698075_y16,0
1698075_y17,0
1698075_y18,0
1698075_y19,0
1698075_y20,0
1698075_y21,0
1698075_y22,0
1698075_y23,0
1698075_y24,0
1698075_y25,0
1698075_y26,0
1698075_y27,0
1698075_y28,0
1698075_y29,0
1698075_y30,0
1698075_y31,0
1698075_y32,0
1698075_y33,0
1698076_y1,0
1698076_y2,0
1698076_y3,0
1698076_y4,0
1698076_y5,0
1698076_y6,0
1698076_y7,0
1698076_y8,0
1698076_y9,0
1698076_y10,0
1698076_y11,0
1698076_y12,0
1698076_y13,0
1698076_y14,0
1698076_y15,0
1698076_y16,0
1698076_y17,0
1698076_y18,0
1698076_y19,0
1698076_y20,0
1698076_y21,0
1698076_y22,0
1698076_y23,0
1698076_y24,0
1698076_y25,0
1698076_y26,0
1698076_y27,0
1698076_y28,0
1698076_y29,0
1698076_y30,0
1698076_y31,0
1698076_y32,0
1698076_y33,1
1698077_y1,0
1698077_y2,0
1698077_y3,0
1698077_y4,0
1698077_y5,0
1698077_y6,0
1698077_y7,0
1698077_y8,0
1698077_y9,0
1698077_y10,0
1698077_y11,0
1698077_y12,0
1698077_y13,0
1698077_y14,0
1698077_y15,0
1698077_y16,0
1698077_y17,0
1698077_y18,0
1698077_y19,0
1698077_y20,0
1698077_y21,0
1698077_y22,0
1698077_y23,0
1698077_y24,0
1698077_y25,0
1698077_y26,0
1698077_y27,0
1698077_y28,0
1698077_y29,0
1698077_y30,0
1698077_y31,0
1698077_y32,0
1698077_y33,1
1698078_y1,0
1698078_y2,0
1698078_y3,0
1698078_y4,0
1698078_y5,0
1698078_y6,0
1698078_y7,0
1698078_y8,0
1698078_y9,0
1698078_y10,0
1698078_y11,0
1698078_y12,0
1698078_y13,0
1698078_y14,0
1698078_y15,0
1698078_y16,0
1698078_y17,0
1698078_y18,0
1698078_y19,0
1698078_y20,0
1698078_y21,0
1698078_y22,0
1698078_y23,0
1698078_y24,0
1698078_y25,0
1698078_y26,0
1698078_y27,0
1698078_y28,0
1698078_y29,0
1698078_y30,0
1698078_y31,0
1698078_y32,0
1698078_y33,1
1698079_y1,0
1698079_y2,0
1698079_y3,0
1698079_y4,0
1698079_y5,0
1698079_y6,0
1698079_y7,0
1698079_y8,0
1698079_y9,0
1698079_y10,0
1698079_y11,0
1698079_y12,0
1698079_y13,0
1698079_y14,0
1698079_y15,0
1698079_y16,0
1698079_y17,0
1698079_y18,0
1698079_y19,0
1698079_y20,0
1698079_y21,0
1698079_y22,0
1698079_y23,0
1698079_y24,0
1698079_y25,0
1698079_y26,0
1698079_y27,0
1698079_y28,0
1698079_y29,0
1698079_y30,0
1698079_y31,0
1698079_y32,1
1698079_y33,0
1698080_y1,0
1698080_y2,0
1698080_y3,0
1698080_y4,0
1698080_y5,0
1698080_y6,1
1698080_y7,0
1698080_y8,0
1698080_y9,0
1698080_y10,0
1698080_y11,0
1698080_y12,0
1698080_y13,0
1698080_y14,0
1698080_y15,0
1698080_y16,0
1698080_y17,0
1698080_y18,0
1698080_y19,0
1698080_y20,0
1698080_y21,0
1698080_y22,0
1698080_y23,0
1698080_y24,0
1698080_y25,0
1698080_y26,0
1698080_y27,0
1698080_y28,0
1698080_y29,0
1698080_y30,0
1698080_y31,0
1698080_y32,0
1698080_y33,0
1698081_y1,0
1698081_y2,0
1698081_y3,0
1698081_y4,0
1698081_y5,0
1698081_y6,0
1698081_y7,0
1698081_y8,0
1698081_y9,0
1698081_y10,0
1698081_y11,0
1698081_y12,0
1698081_y13,0
1698081_y14,0
1698081_y15,0
1698081_y16,0
1698081_y17,0
1698081_y18,0
1698081_y19,0
1698081_y20,0
1698081_y21,0
1698081_y22,0
1698081_y23,0
1698081_y24,0
1698081_y25,0
1698081_y26,0
1698081_y27,0
1698081_y28,0
1698081_y29,0
1698081_y30,0
1698081_y31,0
1698081_y32,0
1698081_y33,1
1698082_y1,0
1698082_y2,0
1698082_y3,0
1698082_y4,0
1698082_y5,0
1698082_y6,0
1698082_y7,0
1698082_y8,0
1698082_y9,0
1698082_y10,0
1698082_y11,0
1698082_y12,0
1698082_y13,0
1698082_y14,0
1698082_y15,0
1698082_y16,0
1698082_y17,0
1698082_y18,0
1698082_y19,0
1698082_y20,0
1698082_y21,0
1698082_y22,0
1698082_y23,0
1698082_y24,0
1698082_y25,0
1698082_y26,0
1698082_y27,0
1698082_y28,0
1698082_y29,0
1698082_y30,0
1698082_y31,0
1698082_y32,0
1698082_y33,1
1698083_y1,0
1698083_y2,0
1698083_y3,0
1698083_y4,0
1698083_y5,0
1698083_y6,0
1698083_y7,0
1698083_y8,0
1698083_y9,0
1698083_y10,0
1698083_y11,0
1698083_y12,0
1698083_y13,0
1698083_y14,0
1698083_y15,0
1698083_y16,0
1698083_y17,0
1698083_y18,0
1698083_y19,0
1698083_y20,0
1698083_y21,0
1698083_y22,0
1698083_y23,0
1698083_y24,0
1698083_y25,0
1698083_y26,0
1698083_y27,0
1698083_y28,0
1698083_y29,0
1698083_y30,0
1698083_y31,0
1698083_y32,0
1698083_y33,1
1698084_y1,0
1698084_y2,0
1698084_y3,0
1698084_y4,0
1698084_y5,0
1698084_y6,0
1698084_y7,0
1698084_y8,0
1698084_y9,0
1698084_y10,0
1698084_y11,0
1698084_y12,0
1698084_y13,0
1698084_y14,0
1698084_y15,0
1698084_y16,0
1698084_y17,0
1698084_y18,0
1698084_y19,0
1698084_y20,0
1698084_y21,0
1698084_y22,0
1698084_y23,0
1698084_y24,0
1698084_y25,0
1698084_y26,0
1698084_y27,0
1698084_y28,0
1698084_y29,0
1698084_y30,0
1698084_y31,0
1698084_y32,0
1698084_y33,1
1698085_y1,0
1698085_y2,0
1698085_y3,0
1698085_y4,0
1698085_y5,0
1698085_y6,0
1698085_y7,0
1698085_y8,0
1698085_y9,0
1698085_y10,0
1698085_y11,0
1698085_y12,0
1698085_y13,0
1698085_y14,0
1698085_y15,0
1698085_y16,0
1698085_y17,0
1698085_y18,0
1698085_y19,0
1698085_y20,0
1698085_y21,0
1698085_y22,0
1698085_y23,0
1698085_y24,0
1698085_y25,0
1698085_y26,0
1698085_y27,0
1698085_y28,0
1698085_y29,0
1698085_y30,0
1698085_y31,0
1698085_y32,0
1698085_y33,0
1698086_y1,0
1698086_y2,0
1698086_y3,0
1698086_y4,0
1698086_y5,0
1698086_y6,0
1698086_y7,0
1698086_y8,0
1698086_y9,0
1698086_y10,0
1698086_y11,0
1698086_y12,0
1698086_y13,0
1698086_y14,0
1698086_y15,0
1698086_y16,0
1698086_y17,0
1698086_y18,0
1698086_y19,0
1698086_y20,0
1698086_y21,0
1698086_y22,0
1698086_y23,0
1698086_y24,0
1698086_y25,0
1698086_y26,0
1698086_y27,0
1698086_y28,0
1698086_y29,0
1698086_y30,0
1698086_y31,0
1698086_y32,0
1698086_y33,1
1698087_y1,0
1698087_y2,0
1698087_y3,0
1698087_y4,0
1698087_y5,0
1698087_y6,0
1698087_y7,0
1698087_y8,0
1698087_y9,0
1698087_y10,0
1698087_y11,0
1698087_y12,0
1698087_y13,0
1698087_y14,0
1698087_y15,0
1698087_y16,0
1698087_y17,0
1698087_y18,0
1698087_y19,0
1698087_y20,0
1698087_y21,0
1698087_y22,0
1698087_y23,0
1698087_y24,0
1698087_y25,0
1698087_y26,0
1698087_y27,0
1698087_y28,0
1698087_y29,0
1698087_y30,0
1698087_y31,0
1698087_y32,0
1698087_y33,1
1698088_y1,0
1698088_y2,0
1698088_y3,0
1698088_y4,0
1698088_y5,0
1698088_y6,0
1698088_y7,0
1698088_y8,0
1698088_y9,0
1698088_y10,0
1698088_y11,0
1698088_y12,0
1698088_y13,0
1698088_y14,0
1698088_y15,0
1698088_y16,0
1698088_y17,0
1698088_y18,0
1698088_y19,0
1698088_y20,0
1698088_y21,0
1698088_y22,0
1698088_y23,0
1698088_y24,0
1698088_y25,0
1698088_y26,0
1698088_y27,0
1698088_y28,0
1698088_y29,0
1698088_y30,0
1698088_y31,0
1698088_y32,0
1698088_y33,1
1698089_y1,0
1698089_y2,0
1698089_y3,0
1698089_y4,0
1698089_y5,0
1698089_y6,0
1698089_y7,0
1698089_y8,0
1698089_y9,0
1698089_y10,0
1698089_y11,0
1698089_y12,0
1698089_y13,0
1698089_y14,0
1698089_y15,0
1698089_y16,0
1698089_y17,0
1698089_y18,0
1698089_y19,0
1698089_y20,0
1698089_y21,0
1698089_y22,0
1698089_y23,0
1698089_y24,0
1698089_y25,0
1698089_y26,0
1698089_y27,0
1698089_y28,0
1698089_y29,0
1698089_y30,0
1698089_y31,0
1698089_y32,0
1698089_y33,1
1698090_y1,0
1698090_y2,0
1698090_y3,0
1698090_y4,0
1698090_y5,0
1698090_y6,0
1698090_y7,0
1698090_y8,0
1698090_y9,1
1698090_y10,0
1698090_y11,0
1698090_y12,0
1698090_y13,0
1698090_y14,0
1698090_y15,0
1698090_y16,0
1698090_y17,0
1698090_y18,0
1698090_y19,0
1698090_y20,0
1698090_y21,0
1698090_y22,0
1698090_y23,0
1698090_y24,0
1698090_y25,0
1698090_y26,0
1698090_y27,0
1698090_y28,0
1698090_y29,0
1698090_y30,0
1698090_y31,0
1698090_y32,0
1698090_y33,0
1698091_y1,0
1698091_y2,0
1698091_y3,0
1698091_y4,0
1698091_y5,0
1698091_y6,0
1698091_y7,0
1698091_y8,0
1698091_y9,0
1698091_y10,0
1698091_y11,0
1698091_y12,0
1698091_y13,0
1698091_y14,0
1698091_y15,0
1698091_y16,0
1698091_y17,0
1698091_y18,0
1698091_y19,0
1698091_y20,0
1698091_y21,0
1698091_y22,0
1698091_y23,0
1698091_y24,0
1698091_y25,0
1698091_y26,0
1698091_y27,0
1698091_y28,0
1698091_y29,0
1698091_y30,0
1698091_y31,0
1698091_y32,0
1698091_y33,1
1698092_y1,0
1698092_y2,0
1698092_y3,0
1698092_y4,0
1698092_y5,0
1698092_y6,0
1698092_y7,0
1698092_y8,0
1698092_y9,0
1698092_y10,0
1698092_y11,0
1698092_y12,0
1698092_y13,0
1698092_y14,0
1698092_y15,0
1698092_y16,0
1698092_y17,0
1698092_y18,0
1698092_y19,0
1698092_y20,0
1698092_y21,0
1698092_y22,0
1698092_y23,0
1698092_y24,0
1698092_y25,0
1698092_y26,0
1698092_y27,0
1698092_y28,0
1698092_y29,0
1698092_y30,0
1698092_y31,0
1698092_y32,0
1698092_y33,1
1698093_y1,0
1698093_y2,0
1698093_y3,0
1698093_y4,0
1698093_y5,0
1698093_y6,0
1698093_y7,0
1698093_y8,0
1698093_y9,0
1698093_y10,0
1698093_y11,0
1698093_y12,0
1698093_y13,0
1698093_y14,0
1698093_y15,0
1698093_y16,0
1698093_y17,0
1698093_y18,0
1698093_y19,0
